,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1943,0.4545454545454546,0.0,0.0,Chevrolet,1,1.0,0.4545454545454546,0.0,0,Married,-0.09999999999999998,1,Sedan - Collision,Sedan,-1.0,0,3689,3,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Collision
1944,-0.4545454545454546,-0.5,-0.6666666666666667,Pontiac,1,0.33333333333333326,-0.4545454545454546,-0.5,1,Married,-0.1499999999999999,0,Sedan - Collision,Sedan,-1.0,0,13340,14,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
1945,0.09090909090909083,1.0,1.0,Pontiac,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,Single,0.3500000000000001,0,Utility - All Perils,Utility,1.0,0,12330,8,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1996,All Perils
1946,0.8181818181818183,0.0,0.33333333333333326,Honda,1,-1.0,0.8181818181818183,0.5,1,Married,0.4500000000000002,0,Sedan - Liability,Sport,-1.0,0,5441,3,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
1947,-0.6363636363636364,0.0,0.33333333333333326,Mazda,1,1.0,-0.6363636363636364,0.5,1,Single,-0.32499999999999996,1,Sedan - Collision,Sedan,-1.0,0,9962,15,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,Collision
1948,0.09090909090909083,-1.0,0.0,Mazda,1,1.0,0.09090909090909083,0.0,1,Single,-0.44999999999999996,1,Sedan - All Perils,Sedan,-1.0,0,11295,8,-1.0,-0.33333333333333326,0.5,1.0,-1.0,-0.4285714285714286,-0.25,0,0,0,1.0,0.5,-1.0,1995,All Perils
1949,0.4545454545454546,0.0,-0.6666666666666667,Pontiac,1,0.6666666666666665,0.4545454545454546,0.5,1,Married,-0.32499999999999996,0,Sedan - All Perils,Sedan,-1.0,1,12237,10,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,All Perils
1950,0.6363636363636365,1.0,1.0,Pontiac,1,1.0,0.6363636363636365,1.0,1,Married,0.125,0,Sedan - Collision,Sedan,-1.0,1,8311,15,-1.0,-0.33333333333333326,0.5,1.0,-1.0,-0.4285714285714286,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
1951,0.09090909090909083,-0.5,-0.33333333333333337,Pontiac,1,0.33333333333333326,0.09090909090909083,0.5,1,Married,-0.17499999999999993,0,Sedan - Collision,Sedan,-1.0,0,10172,14,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,Collision
1952,1.0,-1.0,-0.33333333333333337,Pontiac,1,-0.6666666666666667,1.0,-1.0,1,Married,0.20000000000000018,0,Sedan - All Perils,Sedan,-0.6,0,13427,4,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,All Perils
1953,-0.2727272727272727,-0.5,0.33333333333333326,Chevrolet,1,-0.6666666666666667,-0.2727272727272727,0.0,1,Married,-0.25,1,Sedan - All Perils,Sedan,-1.0,0,5253,16,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
1954,0.4545454545454546,-0.5,1.0,Pontiac,1,0.33333333333333326,0.4545454545454546,-0.5,1,Married,0.10000000000000009,0,Sedan - Collision,Sedan,-1.0,0,10713,13,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1995,Collision
1955,-0.8181818181818181,1.0,1.0,Toyota,1,0.33333333333333326,1.0,-1.0,0,Married,-0.32499999999999996,0,Sedan - Liability,Sport,1.0,0,11378,12,-1.0,1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
1956,0.09090909090909083,0.0,-1.0,Chevrolet,1,-0.6666666666666667,0.09090909090909083,0.0,1,Married,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,0,9548,4,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,Liability
1957,-0.8181818181818181,1.0,1.0,Pontiac,1,-1.0,1.0,-1.0,1,Married,-0.17499999999999993,0,Sedan - Collision,Sedan,-0.6,0,7967,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
1958,-0.09090909090909083,0.0,-0.33333333333333337,Pontiac,0,0.33333333333333326,1.0,-1.0,0,Divorced,-0.25,0,Sedan - Collision,Sedan,-1.0,0,2680,14,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
1959,1.0,1.0,1.0,Toyota,1,-0.6666666666666667,0.8181818181818183,0.0,1,Married,0.07499999999999996,0,Sedan - Collision,Sedan,1.0,1,6752,1,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1960,-1.0,0.5,-1.0,Pontiac,1,-0.6666666666666667,-1.0,0.5,1,Married,0.4750000000000001,0,Sedan - All Perils,Sedan,-1.0,0,4390,8,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-1.0,0.0,-0.33333333333333337,1994,All Perils
1961,1.0,0.0,0.0,Chevrolet,1,1.0,1.0,0.0,0,Married,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,0,14987,13,-1.0,0.3333333333333335,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,Liability
1962,-0.2727272727272727,1.0,-1.0,Pontiac,0,-0.6666666666666667,-0.2727272727272727,1.0,1,Single,-0.35,0,Sedan - All Perils,Sedan,-0.19999999999999996,1,901,7,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
1963,-0.2727272727272727,0.5,-0.6666666666666667,Toyota,1,0.6666666666666665,-0.2727272727272727,1.0,1,Single,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,0,6799,13,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,Liability
1964,-0.8181818181818181,0.5,0.33333333333333326,Pontiac,1,-1.0,-0.8181818181818181,0.5,1,Married,0.0,0,Sedan - All Perils,Sedan,-0.6,1,5915,13,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
1965,-0.2727272727272727,1.0,-0.6666666666666667,Honda,1,0.6666666666666665,-0.4545454545454546,-1.0,0,Married,-0.17499999999999993,0,Sedan - All Perils,Sedan,0.6000000000000001,0,8506,7,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.0,-0.33333333333333337,1995,All Perils
1966,-0.09090909090909083,0.0,-1.0,Toyota,1,-0.6666666666666667,-0.09090909090909083,0.5,1,Married,0.20000000000000018,1,Sedan - All Perils,Sedan,-1.0,0,13528,12,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1996,All Perils
1967,-0.2727272727272727,1.0,-0.33333333333333337,Chevrolet,1,-0.6666666666666667,-0.2727272727272727,1.0,1,Married,0.050000000000000044,1,Sedan - All Perils,Sedan,1.0,0,11821,16,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,All Perils
1968,-0.09090909090909083,-1.0,-0.6666666666666667,Mazda,1,1.0,-0.09090909090909083,-1.0,0,Single,-0.35,1,Sedan - Collision,Sedan,-1.0,0,11162,13,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
1969,-0.2727272727272727,1.0,-0.6666666666666667,Pontiac,1,0.33333333333333326,-0.4545454545454546,-1.0,0,Single,-0.2749999999999999,1,Sedan - Collision,Sedan,0.6000000000000001,0,8794,4,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1995,Collision
1970,-0.6363636363636364,0.0,-0.33333333333333337,Pontiac,1,0.6666666666666665,-0.6363636363636364,0.0,0,Single,-0.29999999999999993,1,Sedan - All Perils,Sedan,-1.0,0,9807,5,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
1971,0.8181818181818183,-1.0,0.6666666666666665,Chevrolet,1,-0.6666666666666667,0.8181818181818183,-0.5,1,Married,0.3500000000000001,1,Sedan - Collision,Sedan,-1.0,0,8427,4,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,0.5,0,0,0,-1.0,0.5,-1.0,1995,Collision
1972,-0.2727272727272727,-0.5,0.6666666666666665,Pontiac,1,0.6666666666666665,-0.2727272727272727,-0.5,1,Married,-0.04999999999999993,0,Sedan - All Perils,Sedan,1.0,0,4403,10,1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1994,All Perils
1973,0.4545454545454546,0.0,0.33333333333333326,Honda,1,-1.0,0.4545454545454546,0.0,1,Single,-0.32499999999999996,0,Sedan - Liability,Sport,-0.6,0,6620,8,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
1974,-0.09090909090909083,-1.0,-0.6666666666666667,Honda,1,1.0,-0.09090909090909083,-0.5,0,Married,0.050000000000000044,1,Sport - Collision,Sport,1.0,0,2931,10,-1.0,1.0,-1.0,-1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Collision
1975,0.4545454545454546,0.5,0.6666666666666665,Ford,1,1.0,0.4545454545454546,0.5,1,Married,0.20000000000000018,1,Sedan - Liability,Sport,-0.19999999999999996,0,8374,13,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1995,Liability
1976,-0.2727272727272727,-0.5,-0.6666666666666667,Toyota,1,-0.6666666666666667,-0.4545454545454546,0.5,1,Single,0.10000000000000009,0,Sedan - Collision,Sedan,-1.0,0,7097,14,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1977,-0.4545454545454546,-1.0,0.33333333333333326,Honda,1,-0.6666666666666667,-0.4545454545454546,-1.0,1,Single,-0.475,0,Sedan - Collision,Sedan,-1.0,0,8596,7,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,-0.25,0,0,0,-1.0,0.5,-1.0,1995,Collision
1978,-1.0,0.5,-0.33333333333333337,Honda,1,0.6666666666666665,-1.0,0.5,0,Married,-0.22499999999999998,0,Sedan - Liability,Sport,-1.0,0,2549,16,-1.0,1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,-1.0,-1.0,1994,Liability
1979,-0.2727272727272727,0.5,-0.6666666666666667,Honda,1,0.6666666666666665,-0.4545454545454546,-1.0,1,Single,-0.17499999999999993,0,Sedan - Collision,Sedan,-1.0,1,824,6,-1.0,1.0,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1994,Collision
1980,0.4545454545454546,-1.0,1.0,Honda,1,1.0,0.4545454545454546,-1.0,1,Single,0.050000000000000044,0,Sedan - Collision,Sedan,-1.0,0,9680,3,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1981,-0.4545454545454546,0.5,-0.6666666666666667,VW,1,0.33333333333333326,0.2727272727272727,-1.0,1,Married,0.4750000000000001,1,Sedan - All Perils,Sedan,1.0,0,5402,16,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,All Perils
1982,-0.2727272727272727,-0.5,0.6666666666666665,Honda,1,0.33333333333333326,-0.2727272727272727,-0.5,1,Single,-1.0,0,Utility - All Perils,Utility,1.0,0,15380,1,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,1.0,-1.0,0,0,0,1.0,-1.0,-1.0,1996,All Perils
1983,0.6363636363636365,-0.5,1.0,Pontiac,1,-1.0,0.6363636363636365,-0.5,1,Married,0.625,1,Sedan - All Perils,Sedan,-1.0,0,972,5,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,All Perils
1984,-0.4545454545454546,-1.0,-1.0,Mazda,0,-0.6666666666666667,-0.4545454545454546,-0.5,1,Married,0.25,1,Sedan - Collision,Sedan,-0.6,0,4642,6,-0.3333333333333335,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,-1.0,-0.33333333333333337,1994,Collision
1985,0.6363636363636365,-0.5,1.0,Chevrolet,1,-0.6666666666666667,-0.6363636363636364,-1.0,0,Married,-0.02499999999999991,0,Sedan - Collision,Sedan,-0.19999999999999996,0,9572,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1986,0.2727272727272727,0.0,0.0,Chevrolet,1,1.0,0.2727272727272727,0.5,1,Single,-0.2749999999999999,0,Sedan - Collision,Sedan,-1.0,0,10674,10,-1.0,1.0,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
1987,-1.0,1.0,0.33333333333333326,Chevrolet,1,-1.0,-1.0,1.0,1,Married,0.375,0,Sedan - Collision,Sedan,-0.6,0,5894,13,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,Collision
1988,-0.2727272727272727,0.0,0.6666666666666665,Honda,1,-0.6666666666666667,-0.2727272727272727,0.5,1,Single,0.0,1,Sedan - Liability,Sport,-1.0,0,297,15,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Liability
1989,0.8181818181818183,0.0,0.33333333333333326,Ford,1,0.6666666666666665,0.8181818181818183,0.5,1,Single,-0.1499999999999999,0,Sedan - Collision,Sedan,-0.6,0,12233,16,-1.0,1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,1,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
1990,0.09090909090909083,0.5,-0.33333333333333337,Honda,1,-1.0,-0.09090909090909083,-1.0,0,Single,0.17500000000000004,0,Sedan - All Perils,Sedan,-1.0,0,7594,11,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,All Perils
1991,0.6363636363636365,0.0,0.33333333333333326,Toyota,1,0.33333333333333326,0.6363636363636365,0.0,1,Single,-0.19999999999999996,0,Sedan - Collision,Sedan,-1.0,0,1331,3,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
1992,-0.09090909090909083,0.0,-0.6666666666666667,Toyota,1,-0.6666666666666667,-0.8181818181818181,0.0,0,Single,-0.44999999999999996,0,Sedan - All Perils,Sedan,-1.0,0,11752,13,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,All Perils
1993,0.6363636363636365,0.5,0.33333333333333326,Mazda,1,-1.0,0.6363636363636365,0.5,1,Married,0.15000000000000013,1,Sedan - Liability,Sport,-1.0,0,1481,15,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1994,Liability
1994,-0.4545454545454546,-0.5,-0.33333333333333337,Pontiac,1,1.0,-1.0,-1.0,1,Married,0.10000000000000009,0,Sedan - Collision,Sedan,-0.6,0,5371,14,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Collision
1995,0.6363636363636365,0.5,0.6666666666666665,Honda,1,1.0,0.6363636363636365,0.5,1,Single,-0.44999999999999996,1,Sedan - Collision,Sedan,-1.0,0,396,10,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1994,Collision
1996,0.4545454545454546,-0.5,-1.0,Toyota,1,-1.0,0.4545454545454546,-0.5,1,Married,0.25,0,Sedan - Liability,Sport,-1.0,0,5453,5,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
1997,-0.8181818181818181,-1.0,1.0,Toyota,1,0.33333333333333326,-0.8181818181818181,-1.0,1,Married,0.3250000000000002,0,Sedan - Collision,Sedan,-1.0,0,4607,6,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Collision
1998,-0.8181818181818181,1.0,0.33333333333333326,Ford,1,-1.0,1.0,1.0,1,Married,0.3250000000000002,0,Sedan - All Perils,Sedan,-0.6,0,9995,13,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
1999,0.09090909090909083,0.5,-1.0,Toyota,1,0.6666666666666665,-0.09090909090909083,-0.5,1,Married,-0.19999999999999996,1,Sedan - Liability,Sport,-1.0,0,9442,8,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
2000,0.8181818181818183,0.0,0.6666666666666665,Chevrolet,1,1.0,0.8181818181818183,0.0,1,Married,0.125,1,Sedan - All Perils,Sedan,1.0,0,7327,6,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,All Perils
2001,1.0,0.5,0.33333333333333326,Mazda,1,0.33333333333333326,1.0,0.5,1,Married,-0.25,0,Sedan - Liability,Sport,1.0,0,13304,16,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,1,1.0,0.5,-1.0,1996,Liability
2002,1.0,-0.5,0.33333333333333326,Toyota,1,-1.0,1.0,-0.5,1,Single,-0.35,0,Sedan - Collision,Sedan,-1.0,0,10793,7,-1.0,1.0,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
2003,-0.4545454545454546,0.0,0.0,Pontiac,1,1.0,-0.4545454545454546,0.5,1,Married,0.125,0,Sedan - All Perils,Sedan,0.6000000000000001,0,7081,2,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
2004,0.09090909090909083,-0.5,1.0,Chevrolet,1,-0.6666666666666667,0.09090909090909083,0.5,1,Married,0.15000000000000013,0,Sedan - Collision,Sedan,-0.6,0,1718,5,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,1,-1.0,0.5,-1.0,1994,Collision
2005,0.2727272727272727,-1.0,-0.33333333333333337,Mazda,1,-0.6666666666666667,0.2727272727272727,-1.0,0,Single,-0.25,1,Sedan - Collision,Sedan,-1.0,0,8987,1,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,Collision
2006,0.4545454545454546,0.0,-1.0,Mazda,1,-1.0,0.09090909090909083,-1.0,1,Married,-0.02499999999999991,1,Sedan - Liability,Sport,-1.0,0,2587,14,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,Liability
2007,-0.8181818181818181,0.5,-0.33333333333333337,Honda,1,0.6666666666666665,-0.8181818181818181,1.0,1,Single,-0.17499999999999993,0,Sedan - Collision,Sedan,-1.0,0,8168,10,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
2008,-0.6363636363636364,0.5,-0.6666666666666667,Pontiac,1,0.6666666666666665,-0.6363636363636364,0.5,1,Single,-0.02499999999999991,0,Sedan - All Perils,Sedan,0.6000000000000001,0,6611,3,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,All Perils
2009,-0.6363636363636364,-0.5,0.0,Mazda,1,-0.6666666666666667,-0.6363636363636364,-0.5,0,Married,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,1,8522,3,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,1,0,0,1.0,0.5,-1.0,1995,Liability
2010,0.4545454545454546,0.5,1.0,Ford,1,-0.6666666666666667,0.4545454545454546,1.0,1,Married,0.3500000000000001,0,Sedan - All Perils,Sedan,-1.0,0,7183,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,-1.0,0.0,-0.33333333333333337,1995,All Perils
2011,0.4545454545454546,-1.0,0.6666666666666665,Pontiac,1,1.0,0.4545454545454546,-1.0,1,Married,-0.35,0,Sedan - Collision,Sedan,-1.0,0,12985,14,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
2012,-0.09090909090909083,-0.5,-1.0,Mazda,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,Single,-0.125,0,Sedan - All Perils,Sedan,-1.0,0,377,12,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
2013,0.09090909090909083,0.0,-1.0,Pontiac,1,-0.6666666666666667,0.09090909090909083,0.0,1,Single,-0.22499999999999998,1,Sedan - All Perils,Sedan,0.6000000000000001,0,5215,5,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
2014,-0.6363636363636364,-1.0,0.6666666666666665,Toyota,1,1.0,-0.6363636363636364,-0.5,1,Married,0.15000000000000013,0,Sedan - Collision,Sedan,-0.6,0,13077,4,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,Collision
2015,-0.09090909090909083,0.5,-0.6666666666666667,Honda,1,1.0,-0.09090909090909083,0.5,1,Single,-0.5,1,Sedan - All Perils,Sedan,-0.6,0,9653,11,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.7142857142857143,-0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
2016,-0.2727272727272727,1.0,0.6666666666666665,Pontiac,1,-1.0,-0.4545454545454546,-1.0,0,Married,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,0,6743,12,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
2017,-0.8181818181818181,-0.5,-0.33333333333333337,Honda,1,-1.0,1.0,-1.0,1,Married,0.20000000000000018,0,Sedan - Liability,Sport,-1.0,0,8513,16,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,Liability
2018,0.4545454545454546,-0.5,1.0,Toyota,1,0.33333333333333326,0.4545454545454546,0.0,1,Married,0.025000000000000133,0,Sedan - Collision,Sedan,-1.0,0,13822,1,-0.3333333333333335,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,1.0,-0.5,-1.0,1996,Collision
2019,0.2727272727272727,-1.0,0.33333333333333326,Mazda,1,0.33333333333333326,0.2727272727272727,-1.0,1,Single,-0.2749999999999999,1,Sedan - All Perils,Sedan,-1.0,0,1911,3,-1.0,0.3333333333333335,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
2020,0.4545454545454546,-0.5,-0.6666666666666667,Pontiac,0,1.0,0.4545454545454546,-0.5,0,Married,-0.35,0,Sedan - Collision,Sedan,-0.6,0,5529,12,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
2021,-0.09090909090909083,-1.0,0.0,Honda,1,0.6666666666666665,-0.09090909090909083,-1.0,1,Single,-0.42499999999999993,1,Sport - Collision,Sport,1.0,0,4854,3,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
2022,0.2727272727272727,0.5,-1.0,Toyota,1,0.33333333333333326,-1.0,-0.5,1,Married,0.17500000000000004,1,Sedan - All Perils,Sedan,-1.0,0,3952,2,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,All Perils
2023,0.2727272727272727,0.5,0.6666666666666665,Pontiac,1,-1.0,-1.0,-1.0,1,Single,-0.22499999999999998,0,Sedan - Collision,Sedan,-0.6,0,11382,4,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
2024,0.2727272727272727,0.5,-0.6666666666666667,Toyota,1,-0.6666666666666667,0.2727272727272727,1.0,1,Married,-0.17499999999999993,0,Sedan - All Perils,Sedan,1.0,1,2203,16,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
2025,-0.4545454545454546,0.0,-1.0,Pontiac,0,-1.0,-0.4545454545454546,0.0,1,Single,-0.42499999999999993,1,Sedan - Collision,Sedan,1.0,0,12130,12,-1.0,1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,-1.0,0.5,-1.0,1996,Collision
2026,0.2727272727272727,-1.0,1.0,Chevrolet,1,-1.0,0.2727272727272727,-1.0,1,Married,-0.09999999999999998,0,Utility - Collision,Utility,1.0,0,8985,10,-1.0,1.0,0.5,1.0,0.33333333333333326,-0.1428571428571429,0.25,0,0,0,-1.0,0.5,-1.0,1995,Collision
