,FraudFound_P,Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,Age,Fault,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,Make_Accura,Make_Chevrolet,Make_Dodge,Make_Ferrari,Make_Ford,Make_Honda,Make_Mazda,Make_Mercury,Make_Nisson,Make_Pontiac,Make_Saab,Make_Saturn,Make_Toyota,Make_VW,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widow,PolicyType_Sedan - All Perils,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,PolicyType_Sport - All Perils,PolicyType_Sport - Collision,PolicyType_Utility - All Perils,PolicyType_Utility - Collision,PolicyType_Utility - Liability,VehicleCategory_Sedan,VehicleCategory_Sport,VehicleCategory_Utility,BasePolicy_All Perils,BasePolicy_Collision,BasePolicy_Liability
1956,0,0.09090909090909083,0.0,-1.0,1,-0.6666666666666667,0.09090909090909083,0.0,1,-0.17499999999999993,0,-1.0,0,9548,4,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1957,0,-0.8181818181818181,1.0,1.0,1,-1.0,1.0,-1.0,1,-0.17499999999999993,0,-0.6,0,7967,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1958,0,-0.09090909090909083,0.0,-0.33333333333333337,0,0.33333333333333326,1.0,-1.0,0,-0.25,0,-1.0,0,2680,14,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1959,1,1.0,1.0,1.0,1,-0.6666666666666667,0.8181818181818183,0.0,1,0.07499999999999996,0,1.0,1,6752,1,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1960,0,-1.0,0.5,-1.0,1,-0.6666666666666667,-1.0,0.5,1,0.4750000000000001,0,-1.0,0,4390,8,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-1.0,0.0,-0.33333333333333337,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1961,0,1.0,0.0,0.0,1,1.0,1.0,0.0,0,-0.17499999999999993,0,-1.0,0,14987,13,-1.0,0.3333333333333335,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1962,1,-0.2727272727272727,1.0,-1.0,0,-0.6666666666666667,-0.2727272727272727,1.0,1,-0.35,0,-0.19999999999999996,1,901,7,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1963,0,-0.2727272727272727,0.5,-0.6666666666666667,1,0.6666666666666665,-0.2727272727272727,1.0,1,-0.17499999999999993,0,-1.0,0,6799,13,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1964,1,-0.8181818181818181,0.5,0.33333333333333326,1,-1.0,-0.8181818181818181,0.5,1,0.0,0,-0.6,1,5915,13,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1965,0,-0.2727272727272727,1.0,-0.6666666666666667,1,0.6666666666666665,-0.4545454545454546,-1.0,0,-0.17499999999999993,0,0.6000000000000001,0,8506,7,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.0,-0.33333333333333337,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1966,0,-0.09090909090909083,0.0,-1.0,1,-0.6666666666666667,-0.09090909090909083,0.5,1,0.20000000000000018,1,-1.0,0,13528,12,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1967,0,-0.2727272727272727,1.0,-0.33333333333333337,1,-0.6666666666666667,-0.2727272727272727,1.0,1,0.050000000000000044,1,1.0,0,11821,16,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1968,0,-0.09090909090909083,-1.0,-0.6666666666666667,1,1.0,-0.09090909090909083,-1.0,0,-0.35,1,-1.0,0,11162,13,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1969,0,-0.2727272727272727,1.0,-0.6666666666666667,1,0.33333333333333326,-0.4545454545454546,-1.0,0,-0.2749999999999999,1,0.6000000000000001,0,8794,4,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1970,0,-0.6363636363636364,0.0,-0.33333333333333337,1,0.6666666666666665,-0.6363636363636364,0.0,0,-0.29999999999999993,1,-1.0,0,9807,5,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1971,0,0.8181818181818183,-1.0,0.6666666666666665,1,-0.6666666666666667,0.8181818181818183,-0.5,1,0.3500000000000001,1,-1.0,0,8427,4,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,0.5,0,0,0,-1.0,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1972,0,-0.2727272727272727,-0.5,0.6666666666666665,1,0.6666666666666665,-0.2727272727272727,-0.5,1,-0.04999999999999993,0,1.0,0,4403,10,1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1973,0,0.4545454545454546,0.0,0.33333333333333326,1,-1.0,0.4545454545454546,0.0,1,-0.32499999999999996,0,-0.6,0,6620,8,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1974,0,-0.09090909090909083,-1.0,-0.6666666666666667,1,1.0,-0.09090909090909083,-0.5,0,0.050000000000000044,1,1.0,0,2931,10,-1.0,1.0,-1.0,-1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1975,0,0.4545454545454546,0.5,0.6666666666666665,1,1.0,0.4545454545454546,0.5,1,0.20000000000000018,1,-0.19999999999999996,0,8374,13,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1976,0,-0.2727272727272727,-0.5,-0.6666666666666667,1,-0.6666666666666667,-0.4545454545454546,0.5,1,0.10000000000000009,0,-1.0,0,7097,14,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1977,0,-0.4545454545454546,-1.0,0.33333333333333326,1,-0.6666666666666667,-0.4545454545454546,-1.0,1,-0.475,0,-1.0,0,8596,7,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,-0.25,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1978,0,-1.0,0.5,-0.33333333333333337,1,0.6666666666666665,-1.0,0.5,0,-0.22499999999999998,0,-1.0,0,2549,16,-1.0,1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,-1.0,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1979,1,-0.2727272727272727,0.5,-0.6666666666666667,1,0.6666666666666665,-0.4545454545454546,-1.0,1,-0.17499999999999993,0,-1.0,1,824,6,-1.0,1.0,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1980,0,0.4545454545454546,-1.0,1.0,1,1.0,0.4545454545454546,-1.0,1,0.050000000000000044,0,-1.0,0,9680,3,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1981,0,-0.4545454545454546,0.5,-0.6666666666666667,1,0.33333333333333326,0.2727272727272727,-1.0,1,0.4750000000000001,1,1.0,0,5402,16,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1982,0,-0.2727272727272727,-0.5,0.6666666666666665,1,0.33333333333333326,-0.2727272727272727,-0.5,1,-1.0,0,1.0,0,15380,1,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,1.0,-1.0,0,0,0,1.0,-1.0,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1983,0,0.6363636363636365,-0.5,1.0,1,-1.0,0.6363636363636365,-0.5,1,0.625,1,-1.0,0,972,5,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1984,0,-0.4545454545454546,-1.0,-1.0,0,-0.6666666666666667,-0.4545454545454546,-0.5,1,0.25,1,-0.6,0,4642,6,-0.3333333333333335,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,-1.0,-0.33333333333333337,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1985,0,0.6363636363636365,-0.5,1.0,1,-0.6666666666666667,-0.6363636363636364,-1.0,0,-0.02499999999999991,0,-0.19999999999999996,0,9572,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1986,0,0.2727272727272727,0.0,0.0,1,1.0,0.2727272727272727,0.5,1,-0.2749999999999999,0,-1.0,0,10674,10,-1.0,1.0,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1987,0,-1.0,1.0,0.33333333333333326,1,-1.0,-1.0,1.0,1,0.375,0,-0.6,0,5894,13,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1988,0,-0.2727272727272727,0.0,0.6666666666666665,1,-0.6666666666666667,-0.2727272727272727,0.5,1,0.0,1,-1.0,0,297,15,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1989,0,0.8181818181818183,0.0,0.33333333333333326,1,0.6666666666666665,0.8181818181818183,0.5,1,-0.1499999999999999,0,-0.6,0,12233,16,-1.0,1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,1,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1990,0,0.09090909090909083,0.5,-0.33333333333333337,1,-1.0,-0.09090909090909083,-1.0,0,0.17500000000000004,0,-1.0,0,7594,11,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1991,0,0.6363636363636365,0.0,0.33333333333333326,1,0.33333333333333326,0.6363636363636365,0.0,1,-0.19999999999999996,0,-1.0,0,1331,3,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1992,0,-0.09090909090909083,0.0,-0.6666666666666667,1,-0.6666666666666667,-0.8181818181818181,0.0,0,-0.44999999999999996,0,-1.0,0,11752,13,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1993,0,0.6363636363636365,0.5,0.33333333333333326,1,-1.0,0.6363636363636365,0.5,1,0.15000000000000013,1,-1.0,0,1481,15,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1994,0,-0.4545454545454546,-0.5,-0.33333333333333337,1,1.0,-1.0,-1.0,1,0.10000000000000009,0,-0.6,0,5371,14,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1995,0,0.6363636363636365,0.5,0.6666666666666665,1,1.0,0.6363636363636365,0.5,1,-0.44999999999999996,1,-1.0,0,396,10,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1996,0,0.4545454545454546,-0.5,-1.0,1,-1.0,0.4545454545454546,-0.5,1,0.25,0,-1.0,0,5453,5,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1997,0,-0.8181818181818181,-1.0,1.0,1,0.33333333333333326,-0.8181818181818181,-1.0,1,0.3250000000000002,0,-1.0,0,4607,6,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1998,0,-0.8181818181818181,1.0,0.33333333333333326,1,-1.0,1.0,1.0,1,0.3250000000000002,0,-0.6,0,9995,13,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1999,0,0.09090909090909083,0.5,-1.0,1,0.6666666666666665,-0.09090909090909083,-0.5,1,-0.19999999999999996,1,-1.0,0,9442,8,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2000,0,0.8181818181818183,0.0,0.6666666666666665,1,1.0,0.8181818181818183,0.0,1,0.125,1,1.0,0,7327,6,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2001,0,1.0,0.5,0.33333333333333326,1,0.33333333333333326,1.0,0.5,1,-0.25,0,1.0,0,13304,16,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,1,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2002,0,1.0,-0.5,0.33333333333333326,1,-1.0,1.0,-0.5,1,-0.35,0,-1.0,0,10793,7,-1.0,1.0,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2003,0,-0.4545454545454546,0.0,0.0,1,1.0,-0.4545454545454546,0.5,1,0.125,0,0.6000000000000001,0,7081,2,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2004,0,0.09090909090909083,-0.5,1.0,1,-0.6666666666666667,0.09090909090909083,0.5,1,0.15000000000000013,0,-0.6,0,1718,5,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,1,-1.0,0.5,-1.0,1994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2005,0,0.2727272727272727,-1.0,-0.33333333333333337,1,-0.6666666666666667,0.2727272727272727,-1.0,0,-0.25,1,-1.0,0,8987,1,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
