,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1687,0.6363636363636365,0.0,-0.6666666666666667,1,1,-1.0,0.6363636363636365,0.5,1,2,-0.42499999999999993,1,0,0,-1.0,0,4328,9,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1994,0
1688,0.4545454545454546,0.5,0.33333333333333326,9,1,0.33333333333333326,0.4545454545454546,0.5,1,1,0.050000000000000044,0,1,0,-1.0,0,319,14,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,1
1689,-1.0,1.0,0.0,9,1,-0.6666666666666667,0.4545454545454546,0.5,1,1,0.20000000000000018,0,0,0,-1.0,0,13393,1,1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,0
1690,0.2727272727272727,-0.5,-1.0,0,1,-0.6666666666666667,0.2727272727272727,-0.5,1,1,0.15000000000000013,0,0,0,1.0,1,10704,7,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1995,0
1691,-0.4545454545454546,0.0,-1.0,6,1,-0.6666666666666667,-0.4545454545454546,0.5,0,1,-0.1499999999999999,1,1,0,-1.0,0,12006,16,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,1
1692,0.6363636363636365,-0.5,-0.6666666666666667,12,1,0.33333333333333326,0.6363636363636365,0.5,1,1,0.25,0,0,0,-1.0,0,8315,13,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1693,-0.09090909090909083,-1.0,0.33333333333333326,12,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,0.125,0,1,0,0.6000000000000001,1,13351,10,-1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1996,1
1694,1.0,-1.0,-0.6666666666666667,13,1,-1.0,1.0,-0.5,1,1,0.8500000000000001,0,0,0,-1.0,0,14284,16,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1996,0
1695,-0.2727272727272727,1.0,0.0,0,1,0.6666666666666665,-0.4545454545454546,-1.0,1,1,-0.25,0,2,1,-0.6,0,156,6,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
1696,0.2727272727272727,0.5,-0.33333333333333337,6,1,0.6666666666666665,-1.0,-1.0,1,1,0.20000000000000018,1,4,1,1.0,0,9500,3,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,1
1697,0.6363636363636365,0.0,1.0,9,1,0.33333333333333326,0.6363636363636365,0.0,1,1,0.6000000000000001,0,1,0,-1.0,0,6297,10,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,1
1698,0.6363636363636365,-0.5,-1.0,12,0,0.33333333333333326,0.6363636363636365,0.0,1,2,-0.25,0,1,0,-1.0,0,6671,5,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1699,-0.8181818181818181,-0.5,0.6666666666666665,12,1,0.33333333333333326,-0.8181818181818181,0.0,0,1,0.3250000000000002,0,1,0,-1.0,0,2598,5,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,1
1700,1.0,0.0,-1.0,9,1,-1.0,1.0,0.0,1,1,-0.22499999999999998,0,2,1,-1.0,0,5211,11,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1701,-1.0,-1.0,-0.6666666666666667,5,1,-1.0,-1.0,0.0,0,2,-0.22499999999999998,1,4,1,1.0,0,9085,14,-1.0,0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,1
1702,0.6363636363636365,-1.0,-0.33333333333333337,13,1,-0.33333333333333337,0.6363636363636365,-1.0,1,1,0.10000000000000009,0,2,1,-0.6,0,6915,4,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,2
1703,-0.4545454545454546,-1.0,0.0,1,1,-1.0,-0.4545454545454546,-0.5,1,1,0.10000000000000009,1,1,0,1.0,0,14301,7,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,1
1704,-0.2727272727272727,-0.5,0.33333333333333326,5,1,-1.0,-0.2727272727272727,0.5,1,1,0.15000000000000013,0,0,0,0.6000000000000001,0,1627,8,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.5,1,0,0,1.0,0.5,-1.0,1994,0
1705,-0.4545454545454546,-1.0,0.33333333333333326,9,0,-1.0,-0.4545454545454546,-1.0,1,1,0.30000000000000004,0,1,0,-1.0,0,518,13,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1706,0.4545454545454546,-0.5,0.6666666666666665,12,1,-0.6666666666666667,0.4545454545454546,0.0,1,1,-0.22499999999999998,0,1,0,1.0,0,14652,9,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,-1.0,-1.0,1996,1
1707,0.6363636363636365,1.0,0.33333333333333326,5,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,1,-0.22499999999999998,1,1,0,-1.0,0,2797,14,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
1708,0.8181818181818183,0.0,0.0,6,1,-0.33333333333333337,0.8181818181818183,0.5,1,1,0.125,1,0,0,-1.0,1,15046,13,-0.3333333333333335,-0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.25,0,0,0,1.0,-0.5,-1.0,1996,0
1709,0.8181818181818183,0.5,0.6666666666666665,12,1,0.6666666666666665,0.6363636363636365,-0.5,1,1,0.25,0,0,0,-1.0,1,7477,3,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
1710,0.2727272727272727,0.0,0.0,1,1,-0.6666666666666667,0.2727272727272727,0.5,1,1,0.20000000000000018,0,0,0,1.0,0,14718,5,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1711,-1.0,0.5,0.33333333333333326,12,1,-0.6666666666666667,0.4545454545454546,0.5,1,2,-0.32499999999999996,1,2,1,-1.0,0,7606,15,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,2
1712,-0.4545454545454546,0.0,-0.6666666666666667,5,0,0.33333333333333326,-0.4545454545454546,0.0,0,1,0.375,0,0,0,0.6000000000000001,0,5042,3,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,1.0,1994,0
1713,0.4545454545454546,0.5,0.0,5,1,0.6666666666666665,0.4545454545454546,0.5,1,2,-1.0,0,2,1,1.0,0,10540,16,-1.0,-1.0,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,2
1714,-1.0,1.0,-0.33333333333333337,0,1,1.0,0.4545454545454546,-1.0,1,1,-0.02499999999999991,0,2,1,-0.6,0,679,1,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,2
1715,0.2727272727272727,-0.5,0.33333333333333326,10,1,1.0,0.4545454545454546,0.5,1,1,-0.35,0,0,0,-0.6,0,4957,2,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.0,-0.33333333333333337,1994,0
1716,-0.2727272727272727,-0.5,-0.33333333333333337,6,1,-1.0,-0.2727272727272727,0.0,1,1,-0.04999999999999993,1,0,0,-1.0,0,8029,12,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0
1717,1.0,0.5,1.0,12,1,-1.0,1.0,0.5,1,1,0.3500000000000001,0,2,1,-0.6,0,9185,8,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,0.33333333333333326,1995,2
1718,-0.8181818181818181,-0.5,-1.0,1,1,1.0,-0.8181818181818181,0.0,1,1,-0.35,1,2,1,-1.0,0,7540,15,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1995,2
1719,0.4545454545454546,0.5,-0.33333333333333337,13,1,-0.6666666666666667,0.4545454545454546,1.0,1,1,0.42500000000000004,0,0,0,-0.6,0,7510,4,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
1720,-0.8181818181818181,1.0,0.33333333333333326,1,1,-0.6666666666666667,1.0,-1.0,1,1,0.125,0,2,1,-0.19999999999999996,0,13193,15,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
1721,0.8181818181818183,-1.0,-0.6666666666666667,9,1,-0.6666666666666667,0.8181818181818183,-1.0,1,1,0.050000000000000044,0,2,1,-1.0,0,1338,8,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1994,2
1722,-0.6363636363636364,-0.5,0.6666666666666665,6,0,-1.0,-0.2727272727272727,-0.5,1,2,-0.02499999999999991,0,1,0,-1.0,0,9287,4,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1995,1
1723,-0.09090909090909083,-0.5,-0.6666666666666667,9,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,1,0.025000000000000133,0,1,0,0.6000000000000001,0,7150,9,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1995,1
1724,0.09090909090909083,-0.5,0.33333333333333326,6,1,0.33333333333333326,-0.8181818181818181,-1.0,0,1,0.17500000000000004,0,0,0,-1.0,0,9348,5,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,0
1725,-0.2727272727272727,-0.5,-0.6666666666666667,1,1,1.0,-0.2727272727272727,0.0,1,1,-0.17499999999999993,0,1,0,-1.0,1,537,13,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1726,0.4545454545454546,-1.0,0.33333333333333326,9,1,0.33333333333333326,0.4545454545454546,0.5,1,2,-0.2749999999999999,0,0,0,-1.0,0,7223,4,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1727,-1.0,1.0,-1.0,9,0,-0.6666666666666667,0.4545454545454546,-1.0,1,0,0.5,0,2,1,-0.6,0,7147,11,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1728,-0.6363636363636364,-0.5,-1.0,9,1,-0.6666666666666667,-0.6363636363636364,-0.5,1,2,-0.475,0,0,0,0.6000000000000001,0,7973,2,-1.0,0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,-0.25,1,0,0,1.0,0.5,-1.0,1995,0
1730,0.09090909090909083,1.0,1.0,5,1,0.33333333333333326,-0.09090909090909083,-1.0,0,2,-0.04999999999999993,1,2,1,-1.0,0,7309,7,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.0,-0.33333333333333337,1995,2
1731,1.0,0.0,0.0,9,1,-0.6666666666666667,1.0,0.0,1,1,-0.02499999999999991,0,2,1,-0.6,0,6280,14,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,-1.0,-0.33333333333333337,1995,2
1732,1.0,0.5,-0.33333333333333337,1,1,1.0,1.0,1.0,1,1,-0.25,0,0,0,1.0,0,8976,10,-1.0,-1.0,0.5,1.0,0.33333333333333326,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1995,0
1733,-0.09090909090909083,-1.0,-1.0,6,1,-1.0,-0.09090909090909083,-1.0,1,1,0.17500000000000004,0,2,1,-1.0,0,9052,7,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.0,-0.33333333333333337,1995,2
1734,-0.8181818181818181,0.5,-0.33333333333333337,5,1,-1.0,0.8181818181818183,-0.5,1,1,-0.2749999999999999,0,2,1,-0.6,0,10822,9,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1735,-0.6363636363636364,-1.0,-0.6666666666666667,5,1,0.6666666666666665,-0.6363636363636364,-0.5,1,1,-0.25,1,1,0,-1.0,0,3574,1,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1736,-0.09090909090909083,-1.0,-0.33333333333333337,5,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,2,-0.09999999999999998,0,2,1,-1.0,0,8997,5,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.1428571428571428,0.25,0,0,1,1.0,0.5,-1.0,1995,2
1737,0.4545454545454546,-1.0,0.6666666666666665,9,1,0.33333333333333326,0.4545454545454546,-1.0,0,2,-0.19999999999999996,0,2,1,-1.0,0,13509,13,-1.0,-0.33333333333333337,0.5,1.0,-1.0,-0.4285714285714286,0.0,0,0,0,1.0,0.5,-1.0,1996,2
1738,0.09090909090909083,0.0,-0.33333333333333337,12,1,1.0,0.09090909090909083,0.5,1,1,-0.29999999999999993,0,1,0,0.6000000000000001,0,6376,2,-0.3333333333333335,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,-0.5,-1.0,1995,1
1739,0.8181818181818183,-1.0,0.33333333333333326,12,1,1.0,0.8181818181818183,0.0,1,1,-0.19999999999999996,0,1,0,-1.0,0,846,5,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1740,0.4545454545454546,-0.5,1.0,5,0,0.33333333333333326,0.4545454545454546,-0.5,1,2,-1.0,0,1,0,1.0,0,10616,15,-1.0,-1.0,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,1
1741,-0.8181818181818181,-0.5,-0.6666666666666667,9,1,0.6666666666666665,1.0,0.5,0,1,-0.09999999999999998,0,2,1,1.0,0,4841,7,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1742,0.2727272727272727,0.0,0.33333333333333326,2,1,-0.6666666666666667,0.2727272727272727,0.0,1,2,-0.2749999999999999,0,2,1,-1.0,0,4804,3,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,2
1743,0.09090909090909083,0.5,1.0,9,1,-1.0,0.09090909090909083,0.5,1,1,-0.32499999999999996,0,2,1,-1.0,0,52,4,-0.3333333333333335,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,-0.5,-1.0,1994,2
1744,-0.09090909090909083,-1.0,0.6666666666666665,1,1,-0.6666666666666667,-0.09090909090909083,0.0,1,1,0.125,0,1,0,-0.6,0,5620,16,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1745,-0.09090909090909083,-1.0,1.0,1,0,1.0,-0.09090909090909083,0.0,1,1,0.050000000000000044,0,2,1,-0.6,0,14143,11,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1746,-0.4545454545454546,-0.5,-0.6666666666666667,5,1,-0.6666666666666667,-0.4545454545454546,-0.5,1,2,-1.0,0,1,0,1.0,0,5579,2,-1.0,0.33333333333333337,0.5,1.0,-1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,1
1747,1.0,0.0,0.6666666666666665,1,1,0.33333333333333326,1.0,0.5,1,1,0.4750000000000001,0,1,0,-0.19999999999999996,0,12592,12,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1748,0.4545454545454546,-1.0,0.6666666666666665,9,1,0.6666666666666665,0.4545454545454546,-1.0,1,1,0.27500000000000013,0,0,0,0.6000000000000001,0,10790,10,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1995,0
1749,-0.4545454545454546,0.0,-0.6666666666666667,6,0,1.0,-0.4545454545454546,0.5,0,1,-0.07499999999999996,0,1,0,-1.0,0,12321,15,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1750,-1.0,-0.5,0.0,9,1,-0.6666666666666667,-1.0,0.0,1,1,-0.22499999999999998,0,1,0,-1.0,0,3261,14,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1751,0.2727272727272727,0.5,0.33333333333333326,9,0,0.33333333333333326,0.2727272727272727,0.5,1,1,-0.2749999999999999,0,1,0,-1.0,0,14467,1,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1752,-1.0,-0.5,1.0,6,0,1.0,-1.0,0.0,1,1,-0.22499999999999998,1,0,0,-1.0,0,3734,3,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0
1753,0.4545454545454546,0.5,0.33333333333333326,2,1,1.0,0.09090909090909083,-0.5,1,1,-0.25,0,2,1,-0.6,0,11788,14,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,2
1754,-0.8181818181818181,0.5,-0.6666666666666667,9,1,-0.6666666666666667,-0.8181818181818181,0.5,1,1,-0.07499999999999996,0,1,0,-0.6,0,7735,14,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1755,0.2727272727272727,-0.5,0.0,6,1,0.6666666666666665,0.2727272727272727,0.0,0,1,-0.17499999999999993,1,0,0,-1.0,0,5970,5,-1.0,-1.0,0.5,1.0,1.0,-0.7142857142857143,0.0,0,0,0,1.0,0.5,-1.0,1994,0
1756,-0.6363636363636364,0.5,-0.6666666666666667,9,1,1.0,-0.6363636363636364,1.0,1,2,-0.2749999999999999,0,1,0,-0.6,0,6326,8,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,1
1757,-0.09090909090909083,-1.0,-0.6666666666666667,9,1,0.33333333333333326,-0.09090909090909083,-1.0,1,1,0.3500000000000001,0,0,0,0.6000000000000001,1,13313,3,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1758,0.4545454545454546,-1.0,0.33333333333333326,6,1,-1.0,0.4545454545454546,-1.0,1,1,0.375,0,2,1,-1.0,0,8024,8,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1759,0.2727272727272727,1.0,-0.6666666666666667,0,1,-1.0,-1.0,0.5,1,2,0.07499999999999996,0,2,1,-0.6,0,2414,16,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,2
1760,-0.2727272727272727,-1.0,1.0,9,1,1.0,-0.2727272727272727,-1.0,1,1,0.4500000000000002,1,1,0,-1.0,0,12068,4,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1996,1
1761,0.6363636363636365,0.0,-0.6666666666666667,1,1,1.0,0.6363636363636365,0.0,1,2,-0.125,0,2,1,-1.0,0,7616,3,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1762,-1.0,0.0,-1.0,5,1,-0.6666666666666667,-1.0,0.0,1,2,0.125,1,0,0,-1.0,0,14395,9,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1996,0
1763,0.4545454545454546,0.0,-0.6666666666666667,9,0,1.0,0.4545454545454546,0.0,1,1,0.050000000000000044,0,2,1,-1.0,0,13586,2,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1996,2
1764,0.4545454545454546,-0.5,-0.6666666666666667,9,1,-1.0,0.4545454545454546,-0.5,1,1,-0.35,0,2,1,-1.0,0,4114,15,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1765,-0.09090909090909083,-0.5,0.6666666666666665,9,1,-1.0,-0.09090909090909083,0.0,1,1,0.3250000000000002,0,2,1,-1.0,0,12399,12,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1766,0.2727272727272727,0.0,0.33333333333333326,5,1,0.33333333333333326,0.2727272727272727,0.0,1,2,-1.0,0,1,0,1.0,1,2104,12,-1.0,-1.0,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,1
1767,-0.8181818181818181,0.5,-0.33333333333333337,1,1,-0.6666666666666667,1.0,-1.0,1,2,-0.1499999999999999,0,2,1,-0.6,0,8018,1,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1768,1.0,-0.5,-0.6666666666666667,5,1,1.0,0.6363636363636365,-0.5,1,1,-0.375,0,4,1,1.0,0,2292,2,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,-0.25,0,0,0,1.0,0.5,-1.0,1994,1
1769,-0.2727272727272727,0.0,0.6666666666666665,5,1,1.0,-0.2727272727272727,0.0,1,1,0.3250000000000002,0,1,0,-1.0,0,14280,5,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.4285714285714286,0.5,0,0,0,1.0,0.5,-1.0,1996,1
1770,-0.6363636363636364,1.0,0.33333333333333326,9,1,0.33333333333333326,-0.6363636363636364,1.0,1,2,0.0,0,2,1,-1.0,0,6644,6,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,-0.33333333333333337,-1.0,-1.0,1995,2
1771,-1.0,-0.5,1.0,9,1,-0.6666666666666667,-1.0,0.0,1,1,0.375,1,0,0,-1.0,0,3733,7,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1772,0.2727272727272727,-1.0,0.6666666666666665,9,0,1.0,0.2727272727272727,-0.5,1,1,-0.1499999999999999,0,0,0,-0.6,1,1661,6,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,0
1773,0.8181818181818183,0.5,0.6666666666666665,1,1,1.0,0.8181818181818183,0.5,1,2,0.2250000000000001,1,1,0,-0.6,0,1830,6,1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,1,0,0,0.33333333333333326,0.5,-1.0,1994,1
1774,-0.6363636363636364,-1.0,-0.6666666666666667,12,1,0.6666666666666665,-0.6363636363636364,-1.0,1,1,-0.19999999999999996,0,2,1,-1.0,0,8179,1,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1775,-1.0,0.5,1.0,5,1,0.33333333333333326,-1.0,1.0,1,1,0.17500000000000004,0,2,1,-1.0,0,3868,13,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,2
1776,0.6363636363636365,-1.0,1.0,9,1,0.33333333333333326,0.6363636363636365,-1.0,1,2,-0.29999999999999993,0,1,0,-1.0,0,5546,16,-1.0,0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
1777,1.0,0.5,-1.0,9,1,-1.0,1.0,0.5,1,1,-0.02499999999999991,0,0,0,-1.0,0,980,11,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1994,0
1778,-0.4545454545454546,-0.5,-0.6666666666666667,12,0,-0.6666666666666667,-0.4545454545454546,-0.5,1,1,-0.1499999999999999,1,2,1,-1.0,0,13790,14,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,1,1.0,0.5,-1.0,1996,2
1779,0.8181818181818183,-1.0,1.0,5,1,0.33333333333333326,0.8181818181818183,-1.0,1,1,0.050000000000000044,1,0,0,-0.6,0,4005,11,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,-1.0,-1.0,1994,0
1780,-0.8181818181818181,0.0,-1.0,4,1,0.6666666666666665,-0.8181818181818181,0.5,1,1,-0.07499999999999996,1,1,0,-0.19999999999999996,0,14133,9,-1.0,-1.0,0.5,1.0,-1.0,-0.1428571428571429,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
