,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1741,0.4545454545454546,0.5,-0.33333333333333337,10,1,0.6666666666666665,0.09090909090909083,0.5,1,1,0.30000000000000004,0,2,1,-1.0,0,2120,12,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,2
1742,0.6363636363636365,-0.5,-0.6666666666666667,10,1,0.6666666666666665,0.6363636363636365,-0.5,1,2,-0.32499999999999996,1,0,0,-1.0,0,15104,4,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,0
1743,0.4545454545454546,-0.5,0.6666666666666665,6,1,0.6666666666666665,0.4545454545454546,-0.5,0,2,-0.19999999999999996,0,2,1,-1.0,0,8164,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
1744,-1.0,-0.5,-0.33333333333333337,6,1,1.0,-1.0,-0.5,1,1,0.15000000000000013,1,2,1,-1.0,0,7244,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
1745,0.6363636363636365,0.0,1.0,2,1,1.0,0.6363636363636365,0.0,0,1,-0.125,0,2,1,-1.0,0,9810,6,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,-1.0,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1746,-0.2727272727272727,0.5,1.0,5,1,-0.6666666666666667,-0.4545454545454546,0.0,1,1,0.3500000000000001,0,2,1,1.0,0,7094,11,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,1.0,0.4285714285714284,0,0,0,1.0,0.5,0.33333333333333326,1995,2
1747,1.0,-0.5,0.33333333333333326,15,1,0.33333333333333326,1.0,0.0,0,2,-0.29999999999999993,0,1,0,1.0,0,2705,7,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1748,-0.8181818181818181,0.0,1.0,6,1,1.0,-0.8181818181818181,0.5,1,1,0.9500000000000002,1,0,0,-0.6,0,5766,3,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,1.0,0,0,0,1.0,0.5,-1.0,1994,0
1749,0.4545454545454546,0.0,-0.6666666666666667,14,1,0.33333333333333326,0.4545454545454546,0.0,1,1,0.17500000000000004,1,2,1,-0.6,0,7508,10,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
1750,-1.0,-1.0,-0.6666666666666667,14,1,0.6666666666666665,-1.0,-1.0,1,1,-0.17499999999999993,0,0,0,-1.0,0,14608,10,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,0
1751,0.2727272727272727,0.0,0.0,6,1,0.33333333333333326,-1.0,-0.5,1,2,-0.19999999999999996,0,2,1,-1.0,0,2472,1,-0.5,-1.0,0.33333333333333326,1.0,-1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,2
1752,1.0,-0.5,0.33333333333333326,10,1,-1.0,1.0,-0.5,1,1,0.25,0,1,0,-1.0,0,2673,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1753,1.0,-1.0,0.0,14,1,-1.0,1.0,-0.5,0,1,0.050000000000000044,0,1,0,-1.0,0,12662,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1996,1
1754,0.6363636363636365,0.0,0.33333333333333326,3,1,-1.0,0.6363636363636365,0.0,1,1,0.050000000000000044,0,2,1,-0.6,0,6454,6,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1755,0.4545454545454546,-0.5,0.33333333333333326,5,1,-1.0,0.4545454545454546,-0.5,1,2,-1.0,0,1,0,1.0,0,6075,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,1
1756,0.4545454545454546,1.0,-0.6666666666666667,10,1,-0.6666666666666667,0.09090909090909083,-0.5,0,2,-0.42499999999999993,0,1,0,-1.0,0,10211,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,-0.7142857142857143,-0.4285714285714286,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1757,-1.0,0.5,-0.33333333333333337,4,1,-0.6666666666666667,-1.0,0.5,1,1,-0.1499999999999999,1,1,0,0.6000000000000001,0,4770,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
1758,0.6363636363636365,0.0,0.0,10,1,-0.6666666666666667,-0.2727272727272727,0.5,1,2,-0.29999999999999993,0,0,0,-1.0,1,8113,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
1759,0.2727272727272727,1.0,1.0,10,0,0.6666666666666665,-1.0,-1.0,0,1,0.125,1,2,1,-1.0,0,315,4,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,2
1760,0.8181818181818183,0.5,-0.33333333333333337,5,1,1.0,0.8181818181818183,0.5,1,2,-0.19999999999999996,0,0,0,-1.0,0,6916,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1761,-0.4545454545454546,0.0,-0.6666666666666667,5,1,1.0,-0.4545454545454546,0.5,1,1,-0.22499999999999998,0,2,1,-1.0,0,6213,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
1762,-1.0,-1.0,-0.33333333333333337,6,1,-1.0,-1.0,1.0,0,2,-0.125,0,2,1,-1.0,0,4706,5,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,2
1763,0.2727272727272727,0.5,0.33333333333333326,5,1,-0.6666666666666667,-1.0,-1.0,1,1,0.20000000000000018,0,1,0,-0.6,0,14124,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1996,1
1764,-0.6363636363636364,-1.0,0.6666666666666665,5,1,-1.0,-0.6363636363636364,0.5,1,1,-0.125,1,0,0,-1.0,0,2983,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.0,-0.33333333333333337,1994,0
1765,0.4545454545454546,0.0,1.0,10,1,-0.6666666666666667,0.4545454545454546,0.5,0,1,0.07499999999999996,0,0,0,0.6000000000000001,0,9159,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,0
1766,0.8181818181818183,1.0,-0.33333333333333337,6,1,-0.6666666666666667,0.8181818181818183,1.0,1,1,0.55,0,2,1,-1.0,0,10735,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1767,1.0,1.0,0.33333333333333326,15,1,0.6666666666666665,0.8181818181818183,-1.0,1,1,0.7750000000000001,1,2,1,0.20000000000000018,0,3221,1,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,2
1768,-1.0,-0.5,0.33333333333333326,15,1,0.6666666666666665,-1.0,-0.5,1,2,0.5,1,0,0,1.0,0,13276,8,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1996,0
1769,0.4545454545454546,0.0,-0.6666666666666667,0,1,1.0,0.4545454545454546,0.0,1,1,0.0,0,2,1,-0.6,0,8085,5,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,1,0.33333333333333326,0.5,-1.0,1995,2
1770,-0.8181818181818181,-1.0,-0.33333333333333337,14,1,-0.6666666666666667,-0.8181818181818181,-0.5,1,1,0.2250000000000001,0,2,1,-1.0,0,10959,8,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
1771,-1.0,0.0,0.6666666666666665,10,0,1.0,-1.0,0.0,1,2,-0.125,0,1,0,-0.6,0,12701,11,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1772,0.8181818181818183,-1.0,1.0,14,1,-1.0,0.8181818181818183,-0.5,1,1,0.3250000000000002,0,1,0,-1.0,0,7708,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.0,-0.33333333333333337,1995,1
1773,0.8181818181818183,-1.0,-1.0,0,1,-1.0,0.8181818181818183,-1.0,1,2,0.025000000000000133,0,2,1,1.0,0,1566,1,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1774,-0.2727272727272727,1.0,-0.6666666666666667,6,1,1.0,-0.4545454545454546,-1.0,1,1,-0.35,0,2,1,-0.6,0,371,14,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
1775,-1.0,-0.5,-1.0,10,1,0.6666666666666665,-1.0,-0.5,0,2,-0.42499999999999993,1,0,0,-1.0,0,10649,15,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,-0.7142857142857143,-0.4285714285714286,0,0,0,1.0,0.5,-1.0,1995,0
1776,0.4545454545454546,0.5,0.33333333333333326,5,1,0.33333333333333326,0.09090909090909083,-0.5,1,1,0.2250000000000001,1,4,1,1.0,0,2620,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1777,-0.2727272727272727,-0.5,-0.6666666666666667,2,0,-0.6666666666666667,-0.2727272727272727,0.0,0,2,-0.35,0,2,1,-1.0,0,13742,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,-1.0,-1.0,1996,2
1778,-0.09090909090909083,-0.5,-0.6666666666666667,5,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,-0.02499999999999991,0,2,1,1.0,0,889,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
1779,-1.0,0.0,1.0,6,1,0.6666666666666665,-1.0,0.5,0,2,-0.125,1,1,0,-0.6,0,8914,6,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1780,0.4545454545454546,-0.5,-1.0,10,1,-0.6666666666666667,0.4545454545454546,0.0,1,1,0.27500000000000013,0,0,0,-1.0,0,5477,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1781,-0.09090909090909083,-0.5,-0.6666666666666667,14,0,0.6666666666666665,-0.09090909090909083,-0.5,1,1,0.050000000000000044,0,0,0,0.6000000000000001,0,2682,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1782,-0.6363636363636364,-0.5,-0.33333333333333337,10,0,0.33333333333333326,-0.2727272727272727,0.5,1,1,0.5250000000000001,0,0,0,-0.6,0,7124,1,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1995,0
1783,0.2727272727272727,-0.5,0.0,14,1,0.6666666666666665,0.2727272727272727,0.0,1,1,0.4500000000000002,0,2,1,-1.0,0,1995,10,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1994,2
1784,0.2727272727272727,0.0,1.0,6,1,0.33333333333333326,0.2727272727272727,0.0,1,1,-0.09999999999999998,1,1,0,-1.0,0,8062,12,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,1
1785,-0.6363636363636364,0.5,0.6666666666666665,5,1,0.6666666666666665,-0.6363636363636364,0.5,0,2,-0.22499999999999998,0,2,1,-1.0,0,13350,9,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,-0.1428571428571429,-0.1428571428571429,1,0,0,1.0,0.5,-1.0,1996,2
1786,-0.09090909090909083,0.5,0.6666666666666665,10,1,1.0,-0.09090909090909083,0.5,1,1,0.10000000000000009,0,2,1,0.6000000000000001,0,15005,7,1.0,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,2
1787,0.09090909090909083,-1.0,-0.33333333333333337,14,1,1.0,0.09090909090909083,0.0,0,1,0.07499999999999996,1,0,0,0.6000000000000001,0,12739,2,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,0
1788,0.8181818181818183,-0.5,-0.6666666666666667,6,1,0.6666666666666665,0.8181818181818183,-0.5,1,1,0.15000000000000013,0,2,1,-0.6,0,13945,6,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.0,-0.33333333333333337,1996,2
1789,-0.09090909090909083,-1.0,0.6666666666666665,12,1,1.0,-0.09090909090909083,-1.0,1,1,-0.07499999999999996,0,2,1,-0.6,0,4985,7,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,2
1790,0.8181818181818183,-0.5,-1.0,10,1,-0.33333333333333337,0.8181818181818183,0.0,1,1,0.10000000000000009,0,1,0,-0.6,1,14979,9,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,1
1791,-0.6363636363636364,1.0,0.6666666666666665,10,1,-1.0,-0.2727272727272727,-0.5,1,1,0.30000000000000004,0,2,1,-0.19999999999999996,0,10376,15,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
1793,-0.6363636363636364,0.5,-0.6666666666666667,5,0,-1.0,-0.2727272727272727,-0.5,1,2,-1.0,0,1,0,1.0,0,203,14,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,1
1794,-0.8181818181818181,0.5,-0.6666666666666667,5,1,-1.0,-0.8181818181818181,0.5,0,1,0.17500000000000004,0,2,1,-1.0,0,8033,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1795,0.4545454545454546,-0.5,-0.6666666666666667,10,1,-0.6666666666666667,0.4545454545454546,-0.5,1,1,0.27500000000000013,1,2,1,-1.0,0,5151,1,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1796,-0.6363636363636364,-0.5,1.0,2,1,0.33333333333333326,-0.6363636363636364,0.0,1,1,-0.32499999999999996,0,1,0,-0.6,0,6355,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1797,0.09090909090909083,-0.5,-0.6666666666666667,10,1,-0.6666666666666667,0.09090909090909083,-0.5,0,2,-0.475,0,0,0,0.6000000000000001,0,6794,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,-0.4285714285714286,-0.4285714285714286,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1798,-0.6363636363636364,-1.0,0.33333333333333326,4,1,0.6666666666666665,-0.2727272727272727,-1.0,0,2,-0.35,0,2,1,-0.6,0,14993,5,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1799,-0.09090909090909083,-0.5,-0.6666666666666667,0,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,2,-0.35,0,2,1,-1.0,0,2072,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
1800,0.6363636363636365,-1.0,0.33333333333333326,5,1,-1.0,0.6363636363636365,-1.0,0,1,0.10000000000000009,0,2,1,-1.0,0,10042,9,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1801,0.4545454545454546,-0.5,0.6666666666666665,6,1,-0.6666666666666667,0.4545454545454546,0.0,1,1,-0.02499999999999991,0,0,0,0.6000000000000001,0,2875,5,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1802,1.0,-0.5,1.0,6,1,1.0,1.0,-0.5,1,2,-0.32499999999999996,0,2,1,-1.0,0,7733,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,1,0.33333333333333326,0.5,-1.0,1995,2
1803,-0.2727272727272727,-1.0,0.0,6,1,0.33333333333333326,-0.4545454545454546,-1.0,1,1,0.8250000000000002,0,2,1,-1.0,0,1859,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,1.0,0,0,0,-1.0,0.5,-1.0,1994,2
1804,0.4545454545454546,-1.0,0.6666666666666665,10,1,1.0,0.4545454545454546,-1.0,1,1,-0.07499999999999996,1,0,0,-1.0,0,1373,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,0
1805,0.2727272727272727,-1.0,0.33333333333333326,4,1,0.6666666666666665,0.2727272727272727,-0.5,1,1,-0.09999999999999998,0,0,0,-1.0,0,9036,2,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1995,0
1806,0.4545454545454546,1.0,0.0,5,1,1.0,-0.09090909090909083,0.5,1,1,0.15000000000000013,0,1,0,-1.0,0,14390,3,-0.5,0.33333333333333337,1.0,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1996,1
1807,0.6363636363636365,1.0,0.6666666666666665,2,1,1.0,0.6363636363636365,1.0,1,1,0.30000000000000004,0,2,1,-1.0,0,2707,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,0.33333333333333326,1994,2
1808,0.6363636363636365,1.0,1.0,6,1,1.0,-0.6363636363636364,0.5,1,2,-0.19999999999999996,0,2,1,-1.0,0,3156,7,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,2
1809,0.6363636363636365,-1.0,0.33333333333333326,14,1,1.0,0.6363636363636365,-0.5,1,1,0.2250000000000001,0,0,0,0.6000000000000001,0,9189,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1810,-0.8181818181818181,1.0,-0.6666666666666667,6,1,-0.6666666666666667,-0.8181818181818181,1.0,1,1,0.025000000000000133,0,2,1,-0.19999999999999996,0,12338,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
1811,-0.4545454545454546,-1.0,1.0,2,1,-1.0,-0.4545454545454546,-0.5,1,1,0.25,0,2,1,-0.6,0,9277,2,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
1812,-0.2727272727272727,-0.5,-0.6666666666666667,14,1,1.0,0.2727272727272727,-0.5,1,2,0.3500000000000001,0,1,0,-1.0,0,8744,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,1
1813,-0.6363636363636364,0.5,0.33333333333333326,2,1,-1.0,-0.6363636363636364,0.5,1,1,-0.02499999999999991,0,2,1,-0.6,0,9888,14,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,2
1814,0.2727272727272727,1.0,1.0,10,1,0.6666666666666665,0.09090909090909083,-0.5,1,2,0.025000000000000133,0,0,0,-1.0,1,11122,6,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,0
1815,-1.0,-1.0,0.33333333333333326,10,1,1.0,-1.0,-0.5,1,1,-0.1499999999999999,0,1,0,-1.0,0,7504,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1995,1
1816,-0.2727272727272727,0.0,1.0,14,1,1.0,-0.2727272727272727,0.0,0,1,-0.02499999999999991,0,2,1,-1.0,0,5177,4,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,2
1817,0.2727272727272727,-1.0,0.33333333333333326,5,1,-1.0,0.2727272727272727,-1.0,1,1,0.4750000000000001,1,0,0,-1.0,0,399,5,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1818,0.6363636363636365,0.5,-1.0,14,1,0.6666666666666665,0.6363636363636365,1.0,1,1,-0.125,0,1,0,-1.0,1,15416,5,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
1819,-0.2727272727272727,-0.5,-1.0,5,1,-1.0,-0.2727272727272727,-0.5,1,2,-0.17499999999999993,0,2,1,1.0,0,3615,3,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,-0.7142857142857143,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1820,-0.09090909090909083,0.5,-0.33333333333333337,10,1,-0.6666666666666667,-0.09090909090909083,0.5,1,2,-0.2749999999999999,0,1,0,-1.0,0,584,5,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
1821,0.2727272727272727,-0.5,-0.6666666666666667,6,1,0.6666666666666665,0.2727272727272727,-0.5,0,2,0.025000000000000133,1,2,1,-1.0,0,14555,8,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1822,-0.6363636363636364,0.0,-1.0,5,1,0.6666666666666665,-0.2727272727272727,-1.0,1,2,-1.0,0,1,0,1.0,0,1955,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,1
1823,-0.6363636363636364,-0.5,0.6666666666666665,2,1,1.0,-0.6363636363636364,-0.5,1,1,-0.09999999999999998,0,2,1,-1.0,0,11329,15,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1824,-0.4545454545454546,-0.5,1.0,6,1,1.0,-0.4545454545454546,-0.5,0,1,0.2250000000000001,0,1,0,-1.0,0,2210,4,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1825,-0.6363636363636364,0.5,-0.6666666666666667,6,1,0.6666666666666665,-0.2727272727272727,-1.0,1,2,-0.1499999999999999,0,1,0,-1.0,0,202,2,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
1826,-0.4545454545454546,0.0,0.33333333333333326,10,1,0.33333333333333326,0.2727272727272727,-1.0,1,1,0.5250000000000001,1,0,0,-1.0,0,13104,4,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1996,0
1827,-0.09090909090909083,-0.5,-0.33333333333333337,14,1,0.6666666666666665,-0.09090909090909083,0.0,1,2,0.375,1,0,0,0.6000000000000001,0,5840,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1828,-0.8181818181818181,1.0,-0.6666666666666667,2,1,0.6666666666666665,1.0,-1.0,1,1,0.8250000000000002,1,1,0,-1.0,0,5271,9,1.0,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
